gc,approach,iter,elapsed_seconds,result,executor_run_ms,jvm_gc_ms,shuffle_read_bytes,shuffle_write_bytes,peak_exec_mem,wall_over_exec
g1,rdd_csv,1,1.661,24.874119,14514,324,0,0,0,0.114
g1,rdd_csv,2,1.717,24.874119,14646,341,0,0,0,0.117
g1,rdd_csv,3,1.736,24.874119,15167,333,0,0,0,0.114
g1,rdd_csv,4,1.886,24.874119,16317,355,0,0,0,0.116
g1,rdd_csv,5,1.997,24.874119,17312,392,0,0,0,0.115
g1,dataframe_csv,1,4.054,24.874119,38552,614,680,680,0,0.105
g1,dataframe_csv,2,4.081,24.874119,38221,508,680,680,0,0.107
g1,dataframe_csv,3,3.970,24.874119,37869,507,680,680,0,0.105
g1,dataframe_csv,4,4.136,24.874119,39005,595,680,680,0,0.106
g1,dataframe_csv,5,4.060,24.874119,39194,537,680,680,0,0.104
g1,dataset_parquet,1,0.845,24.874119,7396,140,0,0,0,0.114
g1,dataset_parquet,2,0.932,24.874119,7891,152,0,0,0,0.118
g1,dataset_parquet,3,0.805,24.874119,6820,250,0,0,0,0.118
g1,dataset_parquet,4,0.813,24.874119,6873,87,0,0,0,0.118
g1,dataset_parquet,5,0.791,24.874119,6617,82,0,0,0,0.120
g1,udf_groupby_multi,1,62.580,25.083495,618698,2059,30712,30712,8650736,0.101
g1,udf_groupby_multi,2,63.958,25.083495,631904,2348,30712,30712,8650736,0.101
g1,udf_groupby_multi,3,61.788,25.083495,610625,2210,30712,30712,8650736,0.101
g1,udf_groupby_multi,4,62.814,25.083495,620677,649,30712,30712,8650736,0.101
g1,udf_groupby_multi,5,63.521,25.083495,630077,749,30712,30712,8650736,0.101
parallel,rdd_csv,1,2.398,24.874119,20259,436,0,0,0,0.118
parallel,rdd_csv,2,2.263,24.874119,19054,404,0,0,0,0.119
parallel,rdd_csv,3,2.178,24.874119,18278,400,0,0,0,0.119
parallel,rdd_csv,4,2.153,24.874119,18236,389,0,0,0,0.118
parallel,rdd_csv,5,2.207,24.874119,18765,400,0,0,0,0.118
parallel,dataframe_csv,1,4.349,24.874119,41300,591,680,680,0,0.105
parallel,dataframe_csv,2,4.341,24.874119,40551,528,680,680,0,0.107
parallel,dataframe_csv,3,4.204,24.874119,40081,521,680,680,0,0.105
parallel,dataframe_csv,4,4.236,24.874119,40740,628,680,680,0,0.104
parallel,dataframe_csv,5,4.344,24.874119,40806,527,680,680,0,0.106
parallel,dataset_parquet,1,1.007,24.874119,8940,258,0,0,0,0.113
parallel,dataset_parquet,2,0.831,24.874119,7289,140,0,0,0,0.114
parallel,dataset_parquet,3,0.839,24.874119,7404,114,0,0,0,0.113
parallel,dataset_parquet,4,0.813,24.874119,6940,68,0,0,0,0.117
parallel,dataset_parquet,5,0.819,24.874119,6660,84,0,0,0,0.123
parallel,udf_groupby_multi,1,58.687,25.083495,579322,2133,30712,30712,8650736,0.101
parallel,udf_groupby_multi,2,58.655,25.083495,580260,2470,30712,30712,8650736,0.101
parallel,udf_groupby_multi,3,59.815,25.083495,589881,2463,30712,30712,8650736,0.101
parallel,udf_groupby_multi,4,60.249,25.083495,595155,1277,30712,30712,8650736,0.101
parallel,udf_groupby_multi,5,60.731,25.083495,601178,2336,30712,30712,8650736,0.101
zgc,rdd_csv,1,2.630,24.874119,22472,482,0,0,0,0.117
zgc,rdd_csv,2,2.472,24.874119,20811,462,0,0,0,0.119
zgc,rdd_csv,3,2.399,24.874119,20519,452,0,0,0,0.117
zgc,rdd_csv,4,2.355,24.874119,20026,453,0,0,0,0.118
zgc,rdd_csv,5,2.329,24.874119,20054,442,0,0,0,0.116
zgc,dataframe_csv,1,4.789,24.874119,45910,630,680,680,0,0.104
zgc,dataframe_csv,2,4.633,24.874119,44134,582,680,680,0,0.105
zgc,dataframe_csv,3,4.787,24.874119,44559,560,680,680,0,0.107
zgc,dataframe_csv,4,4.812,24.874119,45820,755,680,680,0,0.105
zgc,dataframe_csv,5,4.503,24.874119,43716,537,680,680,0,0.103
zgc,dataset_parquet,1,0.994,24.874119,8955,170,0,0,0,0.111
zgc,dataset_parquet,2,0.985,24.874119,8609,102,0,0,0,0.114
zgc,dataset_parquet,3,0.932,24.874119,7780,296,0,0,0,0.120
zgc,dataset_parquet,4,0.870,24.874119,7397,79,0,0,0,0.118
zgc,dataset_parquet,5,0.844,24.874119,7356,70,0,0,0,0.115
zgc,udf_groupby_multi,1,63.148,25.083495,625235,2315,30712,30712,8650736,0.101
zgc,udf_groupby_multi,2,59.054,25.083495,580839,2323,30712,30712,8650736,0.102
zgc,udf_groupby_multi,3,58.281,25.083495,577373,1489,30712,30712,8650736,0.101
zgc,udf_groupby_multi,4,61.745,25.083495,609303,2373,30712,30712,8650736,0.101
zgc,udf_groupby_multi,5,59.725,25.083495,590471,2322,30712,30712,8650736,0.101
