gc,approach,n,mean_s,stddev_s,min_s,median_s,max_s,mean_wall_over_exec
g1,rdd_csv,5,1.503,0.020,1.483,1.500,1.531,0.113
g1,dataframe_csv,5,3.871,0.036,3.832,3.878,3.920,0.108
g1,dataset_parquet,5,0.712,0.046,0.659,0.726,0.761,0.117
g1,udf_groupby_multi,5,48.546,0.871,47.860,48.381,50.028,0.105
parallel,rdd_csv,5,2.134,0.036,2.091,2.131,2.187,0.114
parallel,dataframe_csv,5,4.877,0.056,4.826,4.856,4.969,0.106
parallel,dataset_parquet,5,1.337,0.334,0.836,1.345,1.730,0.114
parallel,udf_groupby_multi,5,53.507,1.953,51.602,52.749,56.623,0.103
zgc,rdd_csv,5,8.588,0.207,8.262,8.692,8.749,0.109
zgc,dataframe_csv,5,11.785,0.504,11.258,11.830,12.448,0.105
zgc,dataset_parquet,5,2.188,0.581,1.686,1.957,3.083,0.112
zgc,udf_groupby_multi,5,88.320,8.537,75.668,90.135,96.435,0.106
